the variable Assault (Homicide) in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Childhood Blood Lead Level Screening in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Hourly Rate in the table Current Employee Names  Salaries  and Position Titles,the variable % Employees with Debt in the table Employee Indebtedness to the City of Chicago,A
the variable Amount in the table TIF District Programming - 2017-2021,the variable Units in the table Affordable Rental Housing Developments,A
the variable Cancer (All Sites) in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Firearm-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Units in the table Affordable Rental Housing Developments,A
the variable Low Birth Weight in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable PERCENT OF HOUSING CROWDED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Childhood Lead Poisoning in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable Total Passing Vehicle Volume in the table Average Daily Traffic Counts,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,A
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Lung Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,A
the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,B
the variable Below Poverty Level in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,A
the variable Student Count Low Income in the table Chicago Public Schools - School Profile Information SY2122,the variable BEAT in the table Violence Reduction - Shotspotter Alerts,A
the variable Account Number in the table Business Owners,the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable WEIGHT in the table Sex Offenders,C
the variable RENTER-OCCUPIED HOUSING PERCENTAGE in the table Energy Usage 2010,the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Amount in the table TIF District Programming - 2017-2021,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Min Address in the table Chicago Street Names,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Units in the table Affordable Rental Housing Developments,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Units in the table Affordable Rental Housing Developments,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Units in the table Affordable Rental Housing Developments,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable ZERO KWH ACCOUNTS in the table Energy Usage 2010,the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable ZERO KWH ACCOUNTS in the table Energy Usage 2010,the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable KWH MINIMUM 2010 in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable Total Amount Due in the table Employee Indebtedness to the City of Chicago,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable Inventory Number in the table Towed Vehicles,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Inventory Number in the table Towed Vehicles,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Max Address in the table Chicago Street Names,the variable WARD - LOW in the table Parking Permit Zones,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Min Address in the table Chicago Street Names,C
the variable School ID in the table Chicago Public Schools - School Profile Information SY2122,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable ROW ID in the table Parking Permit Zones,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable ID in the table Additional Dwelling Unit Preapprovals Issued,the variable Account Number in the table Business Owners,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable Max Address in the table Chicago Street Names,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable Total # of Employees in the table Employee Indebtedness to the City of Chicago,the variable Annual Salary in the table Current Employee Names  Salaries  and Position Titles,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Finance ID in the table Chicago Public Schools - School Profile Information SY2122,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable AREA in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable total rides in the table CTA - Ridership - Daily Boarding Totals,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable HOUR in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable Account Number in the table Business Owners,the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Graduation Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable THERM MINIMUM 2010 in the table Energy Usage 2010,C
the variable Account Number in the table Business Owners,the variable THERM MINIMUM 2010 in the table Energy Usage 2010,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable PERCENT AGED 25+ WITHOUT HIGH SCHOOL DIPLOMA in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable AVERAGE HOUSESIZE in the table Energy Usage 2010,C
the variable Account Number in the table Business Owners,the variable Crowded Housing in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable STREET NUMBER TO in the table CDPH Storage Tanks,the variable BEAT in the table Violence Reduction - Shotspotter Alerts,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Total Passing Vehicle Volume in the table Average Daily Traffic Counts,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable ZONE in the table Parking Permit Zones,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,the variable Student Count Total in the table Chicago Public Schools - School Profile Information SY2122,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Inventory Number in the table Towed Vehicles,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Account Number in the table Business Owners,C
the variable ZONE in the table Parking Permit Zones,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable ROW ID in the table Parking Permit Zones,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Min Address in the table Chicago Street Names,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable CURRENT DUS in the table Additional Dwelling Unit Preapprovals Issued,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable Min Address in the table Chicago Street Names,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable TOTAL UNITS in the table Energy Usage 2010,the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,C
the variable Student Count Total in the table Chicago Public Schools - School Profile Information SY2122,the variable THERM MARCH 2010 in the table Energy Usage 2010,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Student Count Hispanic in the table Chicago Public Schools - School Profile Information SY2122,the variable KWH SQFT MEAN 2010 in the table Energy Usage 2010,C
the variable Lung Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable KWH TOTAL SQFT in the table Energy Usage 2010,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable THERM JULY 2010 in the table Energy Usage 2010,the variable Student Count Low Income in the table Chicago Public Schools - School Profile Information SY2122,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WEIGHT in the table Sex Offenders,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Inventory Number in the table Towed Vehicles,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable Legacy Unit ID in the table Chicago Public Schools - School Profile Information SY2122,C
the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable Account Number in the table Business Owners,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable HOUR in the table Violence Reduction - Shotspotter Alerts,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable Diabetes-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable ID in the table Average Daily Traffic Counts,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable KWH MINIMUM 2010 in the table Energy Usage 2010,the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Account Number in the table Business Owners,the variable OCCUPIED UNITS PERCENTAGE in the table Energy Usage 2010,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ZONE in the table Parking Permit Zones,C
the variable RENTER-OCCUPIED HOUSING UNITS in the table Energy Usage 2010,the variable Account Number in the table Business Owners,C
the variable WARD in the table Additional Dwelling Unit Preapprovals Issued,the variable Account Number in the table Business Owners,C
the variable BEAT in the table Violence Reduction - Shotspotter Alerts,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Account Number in the table Business Owners,the variable Tests - Unknown Race/Ethnicity in the table COVID-19 Daily Testing - By Test,C
the variable Student Count Special Ed in the table Chicago Public Schools - School Profile Information SY2122,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Account Number in the table Business Owners,the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable DAY OF WEEK in the table Violence Reduction - Shotspotter Alerts,the variable Account Number in the table Business Owners,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable AFF ADUS in the table Additional Dwelling Unit Preapprovals Issued,the variable STREET NUMBER FROM in the table CDPH Storage Tanks,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable Total # of Employees in the table Employee Indebtedness to the City of Chicago,the variable Hourly Rate in the table Current Employee Names  Salaries  and Position Titles,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Diabetes-related in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable RENTER-OCCUPIED HOUSING UNITS in the table Energy Usage 2010,the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,C
the variable Community Area in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,C
the variable Inventory Number in the table Towed Vehicles,the variable License Number in the table Public Chauffeurs,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable License Number in the table Public Chauffeurs,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Colorectal Cancer in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Account Number in the table Business Owners,C
the variable Ward in the table Chicago Energy Benchmarking - Covered Buildings,the variable DISTRICT in the table Violence Reduction - Shotspotter Alerts,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable College Enrollment Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable THERM JUNE 2010 in the table Energy Usage 2010,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable  WHERE IS THE ENTRY POINT? in the table Community Area,the variable Min Address in the table Chicago Street Names,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable ZONE in the table Parking Permit Zones,C
the variable License Number in the table Public Chauffeurs,the variable ZIP CODE in the table Debarred Firms and Individuals,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable STREET NUMBER FROM in the table CDPH Storage Tanks,the variable COMM AREA in the table Additional Dwelling Unit Preapprovals Issued,C
the variable Community Area Number in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Amount in the table TIF District Programming - 2017-2021,C
the variable Graduation Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable TOTAL POPULATION in the table Energy Usage 2010,C
the variable Tuberculosis in the table Public Health Statistics - Selected public health indicators by Chicago community area - Historical,the variable Community Area Number in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable Max Address in the table Chicago Street Names,C
the variable ROUNDS in the table Violence Reduction - Shotspotter Alerts,the variable Building ID in the table Chicago Energy Benchmarking - Covered Buildings,C
the variable Account Number in the table Business Owners,the variable TRUST in the table Police Sentiment Scores,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Inventory Number in the table Towed Vehicles,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable HARDSHIP INDEX in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Community Area Number in the table Affordable Rental Housing Developments,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable Min Address in the table Chicago Street Names,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable Graduation Rate School in the table Chicago Public Schools - School Profile Information SY2122,the variable AVERAGE BUILDING AGE in the table Energy Usage 2010,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable License Number in the table Public Chauffeurs,C
