the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable ZONE in the table Parking Permit Zones,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable WARD - LOW in the table Parking Permit Zones,C
the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable rail boardings in the table CTA - Ridership - Daily Boarding Totals,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable total rides in the table CTA - Ridership - Daily Boarding Totals,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Max Address in the table Chicago Street Names,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Min Address in the table Chicago Street Names,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Amount in the table TIF District Programming - 2017-2021,the variable PERCENT AGED 16+ UNEMPLOYED in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,the variable Min Address in the table Chicago Street Names,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Max Address in the table Chicago Street Names,C
the variable Inventory Number in the table Towed Vehicles,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Min Address in the table Chicago Street Names,the variable ROW ID in the table Parking Permit Zones,C
the variable Inventory Number in the table Towed Vehicles,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD - LOW in the table Parking Permit Zones,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable ROW ID in the table Parking Permit Zones,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable ROW ID in the table Parking Permit Zones,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable Max Address in the table Chicago Street Names,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Min Address in the table Chicago Street Names,the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable License Number in the table Public Chauffeurs,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Min Address in the table Chicago Street Names,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Relocated From Address Number in the table Relocated Vehicles,A
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable Min Address in the table Chicago Street Names,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable Community Area Number in the table Affordable Rental Housing Developments,C
the variable PERCENT AGED UNDER 18 OR OVER 64 in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,C
the variable WARD - HIGH in the table Parking Permit Zones,the variable ADDRESS STREET NUMBER in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Relocated From Address Number in the table Relocated Vehicles,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable STATE HOUSE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable ROW ID in the table Parking Permit Zones,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Min Address in the table Chicago Street Names,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable ID in the table Average Daily Traffic Counts,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable Max Address in the table Chicago Street Names,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable COMPLAINT HOUR in the table COPA Cases - Summary,C
the variable Min Address in the table Chicago Street Names,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable rail boardings in the table CTA - Ridership - Daily Boarding Totals,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Max Address in the table Chicago Street Names,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable WARD - LOW in the table Parking Permit Zones,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable WARD - HIGH in the table Parking Permit Zones,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable bus in the table CTA - Ridership - Daily Boarding Totals,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable WEIGHT in the table Sex Offenders,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable  WHERE IS THE ENTRY POINT? in the table Ward,the variable Min Address in the table Chicago Street Names,C
the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Min Address in the table Chicago Street Names,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable Min Address in the table Chicago Street Names,the variable Police District in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable Inventory Number in the table Towed Vehicles,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,B
the variable Number of Units in the table House Share Prohibited Buildings List,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Community Area,C
the variable ID in the table Average Daily Traffic Counts,the variable Relocated From Address Number in the table Relocated Vehicles,C
the variable Units in the table Affordable Rental Housing Developments,the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable ZONE in the table Parking Permit Zones,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Police District,C
the variable Amount in the table TIF District Programming - 2017-2021,the variable Units in the table Affordable Rental Housing Developments,A
the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Max Address in the table Chicago Street Names,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable License Number in the table Public Chauffeurs,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable WARD in the table Ward Offices,the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Amount in the table TIF District Programming - 2017-2021,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable License Number in the table Public Chauffeurs,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Max Address in the table Chicago Street Names,C
the variable Max Address in the table Chicago Street Names,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable Number of Units in the table House Share Prohibited Buildings List,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable BEAT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable ADDRESS RANGE - LOW in the table Parking Permit Zones,the variable DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable ZONE in the table Parking Permit Zones,the variable WAIVEDFEES in the table Filming Permits - Transportation Department,C
the variable ADDRESS RANGE - HIGH in the table Parking Permit Zones,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable HOUR in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable SEGMENTID in the table Chicago Traffic Tracker - Congestion Estimates by Segments,the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Total Passing Vehicle Volume in the table Average Daily Traffic Counts,the variable LENGTH in the table Chicago Traffic Tracker - Congestion Estimates by Segments,B
the variable Community Area in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,the variable CURRENT SPEED in the table Chicago Traffic Tracker - Congestion Estimates by Segments,C
the variable PER CAPITA INCOME in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,the variable Units in the table Affordable Rental Housing Developments,A
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Inventory Number in the table Towed Vehicles,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable Max Address in the table Chicago Street Names,the variable ZONE in the table Parking Permit Zones,A
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable MONTH in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable STATE SENATE DISTRICT in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table ADDRESS STREET NUMBER,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable Number of Units in the table House Share Prohibited Buildings List,C
the variable WARD in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable Application ID in the table House Share Prohibited Buildings List,the variable Units in the table Affordable Rental Housing Developments,C
the variable AREA in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable DAY OF WEEK in the table Violence Reduction - Victims of Homicides and Non-Fatal Shootings,C
the variable  WHERE IS THE ENTRY POINT? in the table Police District,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable TOTALFEES in the table Filming Permits - Transportation Department,C
the variable LOBBYIST ZIP in the table Lobbyist Data - Historical - Lobbyist Registry - 2010,the variable Application ID in the table House Share Prohibited Buildings List,C
the variable WAIVEDFEES in the table Filming Permits - Transportation Department,the variable Ward in the table 311 Service Requests - Vacant and Abandoned Buildings Reported - Historical,C
the variable TOTALFEES in the table Filming Permits - Transportation Department,the variable WEIGHT in the table Sex Offenders,C
the variable STREETNUMBERFROM in the table Filming Permits - Transportation Department,the variable  WHERE IS THE ENTRY POINT? in the table Ward,C
the variable STREETNUMBERTO in the table Filming Permits - Transportation Department,the variable PERCENT HOUSEHOLDS BELOW POVERTY in the table Census Data - Selected socioeconomic indicators in Chicago  2008   2012,C
